time,platform,transaction_id,debit_title,debit_amount,debit_from,debit_to,credit_title,credit_amount,credit_from,credit_to,comment
2021-10-11 19:33:17,kava,50e594c8618935d87aca3528ced91baff7bba4cf00936d92c05c5df834b05b9c,FEE,{'KAVA': '0.005496'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.005496'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0.005496 KAVA
2021-10-11 19:33:17,kava,50e594c8618935d87aca3528ced91baff7bba4cf00936d92c05c5df834b05b9c,SPOT,{'KAVA': '6.199'},kava1wj2swfmeakxdrlqemvpzx2a4ljux9l4xq6qmcn,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,RECEIVE,{'KAVA': '6.199'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava1wj2swfmeakxdrlqemvpzx2a4ljux9l4xq6qmcn,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z receive 6.199 KAVA from kava1wj2swfmeakxdrlqemvpzx2a4ljux9l4xq6qmcn
2021-10-12 00:48:41,kava,7615e306c26dd7b6687f28620706b730948ce745a61c2f266b2b14ea1ee63f26,FEE,{'KAVA': '0.001'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.001'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0.001 KAVA
2021-10-12 00:48:41,kava,7615e306c26dd7b6687f28620706b730948ce745a61c2f266b2b14ea1ee63f26,FEE,{'KAVA': '0.004738'},kava_swap,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.004738'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_swap,pay 0.004738 KAVA as swap fee
2021-10-12 00:48:41,kava,7615e306c26dd7b6687f28620706b730948ce745a61c2f266b2b14ea1ee63f26,SPOT,{'USDX': '20'},kava_swap,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '3.158383'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_swap,buy 20 USDX sell 3.158383 KAVA
2021-10-12 00:53:22,kava,5879bce3425000a56f23069fd1ee04dde487a56aa582ba96604f9f43b5d1b8a0,FEE,{'KAVA': '0.001'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.001'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0.001 KAVA
2021-10-12 00:53:22,kava,5879bce3425000a56f23069fd1ee04dde487a56aa582ba96604f9f43b5d1b8a0,LEND,{'USDX': '20'},hard_lending,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'USDX': '20'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,hard_lending,hard deposit 20 USDX
2021-10-13 12:52:53,kava,ef81c1c4265f6528132308092cd5e3468b3bffe87d978fc4a079595bbffcaecd,FEE,{'KAVA': '0.01'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.01'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0.01 KAVA
2021-10-13 12:52:53,kava,ef81c1c4265f6528132308092cd5e3468b3bffe87d978fc4a079595bbffcaecd,STAKING,{'KAVA': '2.5'},kava_validator,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '2.5'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_validator,staking 2.5 KAVA
2021-11-09 08:07:18,kava,0e845f3e7662ac42bb00f4d72e9e5a144fff3b70d7fcabffcf6ff6078fb9bdc4,FEE,{'KAVA': '0.001'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.001'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0.001 KAVA
2021-11-09 08:07:18,kava,0e845f3e7662ac42bb00f4d72e9e5a144fff3b70d7fcabffcf6ff6078fb9bdc4,SPOT,{'USDX': '10'},hard_lending,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,LEND,{'USDX': '10'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,hard_lending,hard withdraw 10 USDX
2021-11-09 08:10:59,kava,60135667a2e011d9b30043a9db5824176ddad18d3007709c49a91dacef591e71,FEE,{'USDX': '0.015'},kava_swap,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'USDX': '0.015'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_swap,pay 0.015 USDX as swap fee
2021-11-09 08:10:59,kava,60135667a2e011d9b30043a9db5824176ddad18d3007709c49a91dacef591e71,SPOT,{'HARD': '8.57025'},kava_swap,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'USDX': '10'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_swap,buy 8.57025 HARD sell 10 USDX
2021-11-09 08:10:59,kava,60135667a2e011d9b30043a9db5824176ddad18d3007709c49a91dacef591e71,FEE,{'KAVA': '0.001'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.001'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0.001 KAVA
2021-11-09 08:12:53,kava,b7384b34d8c0112f784f4865f34dafe4e3b177901374dad050cd900da30f5ece,FEE,{'KAVA': '0.001'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.001'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0.001 KAVA
2021-11-09 08:12:53,kava,b7384b34d8c0112f784f4865f34dafe4e3b177901374dad050cd900da30f5ece,LEND,{'KAVA': '0.525617'},hard_lending,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0.525617'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,hard_lending,hard deposit 0.525617 KAVA
2021-11-09 08:16:37,kava,59a1ed262ca82608127c7c0e4ad2470061b1e0fe08272542426224c899dbf4a2,FEE,{'KAVA': '0'},kava_fee,kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,SPOT,{'KAVA': '0'},kava18nvy69kpngdq6gm95nd548qlnqqa3yhtwf9l8z,kava_fee,transaction fee 0 KAVA
